School Name,Sector,Level,Gender,Religion,Principal,Tel,Address,Postcode,Latitude,Longitude,Raw,Scores of 40+,Median Score,Satisfactory completions of VCE,Satisfactory completions of VET
Peninsula Grammar,Independent,Combined,Co-Ed,Anglican,Mr Stuart Johnston,(03) 9788 7777,20 Wooralla Dr Mount Eliza Victoria 3930,3930,-38.1975446,145.0925984,"{'address_components': [{'long_name': '20', 'short_name': '20', 'types': ['street_number']}, {'long_name': 'Wooralla Drive', 'short_name': 'Wooralla Dr', 'types': ['route']}, {'long_name': 'Mount Eliza', 'short_name': 'Mount Eliza', 'types': ['locality', 'political']}, {'long_name': 'Mornington Peninsula Shire', 'short_name': 'Mornington Peninsula Shire', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3930', 'short_name': '3930', 'types': ['postal_code']}], 'formatted_address': '20 Wooralla Dr, Mount Eliza VIC 3930, Australia', 'geometry': {'bounds': {'northeast': {'lat': -38.1972914, 'lng': 145.0929918}, 'southwest': {'lat': -38.1978179, 'lng': 145.0921031}}, 'location': {'lat': -38.1975446, 'lng': 145.0925984}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -38.1961538197085, 'lng': 145.0940037302915}, 'southwest': {'lat': -38.1988517802915, 'lng': 145.0913057697085}}}, 'place_id': 'ChIJgZkt6wnf1WoR9Lnz321pCU0', 'types': ['premise']}",12%,31,100%,100%
SEDA College Victoria,Independent,Secondary,Co-Ed,Secular,Mr Heath McMillin,1800 117 332,357 Camberwell Road Camberwell Victoria 3124,3124,-37.8340482,145.0607509,"{'address_components': [{'long_name': '357', 'short_name': '357', 'types': ['street_number']}, {'long_name': 'Camberwell Road', 'short_name': 'Camberwell Rd', 'types': ['route']}, {'long_name': 'Camberwell', 'short_name': 'Camberwell', 'types': ['locality', 'political']}, {'long_name': 'Boroondara City', 'short_name': 'Boroondara', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3124', 'short_name': '3124', 'types': ['postal_code']}], 'formatted_address': '357 Camberwell Rd, Camberwell VIC 3124, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.8338512, 'lng': 145.0610377}, 'southwest': {'lat': -37.8343365, 'lng': 145.0604236}}, 'location': {'lat': -37.8340482, 'lng': 145.0607509}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8327448697085, 'lng': 145.0620435302915}, 'southwest': {'lat': -37.8354428302915, 'lng': 145.0593455697085}}}, 'place_id': 'ChIJd9Qb1JpB1moRzGSO3uRHHSE', 'types': ['premise']}",N/A,N/A,100%,95%
St Monica's College - Epping,Catholic,Secondary,Co-Ed,Catholic,Mr Brian Hanley OAM,(03) 9409 8800,400 Dalton Road Epping Victoria 3076,3076,-37.6559596,145.0322754,"{'address_components': [{'long_name': 'St Monicas Junior College', 'short_name': 'St Monicas Jr College', 'types': ['premise']}, {'long_name': '400', 'short_name': '400', 'types': ['street_number']}, {'long_name': 'Dalton Road', 'short_name': 'Dalton Rd', 'types': ['route']}, {'long_name': 'Epping', 'short_name': 'Epping', 'types': ['locality', 'political']}, {'long_name': 'City of Whittlesea', 'short_name': 'City of Whittlesea', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3076', 'short_name': '3076', 'types': ['postal_code']}], 'formatted_address': 'St Monicas Jr College, 400 Dalton Rd, Epping VIC 3076, Australia', 'geometry': {'location': {'lat': -37.6559596, 'lng': 145.0322754}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.6545312697085, 'lng': 145.0337760802915}, 'southwest': {'lat': -37.6572292302915, 'lng': 145.0310781197085}}}, 'place_id': 'ChIJZ4bPCsNO1moRrB33wfuNwDs', 'plus_code': {'compound_code': '82VJ+JW Epping VIC, Australia', 'global_code': '4RJ782VJ+JW'}, 'types': ['street_address']}",4%,28,100%,94%
Toorak College,Independent,Combined,Female,Christian,Mrs Kristy Kendall,(03) 9788 7200,Old Mornington Rd Mount Eliza Victoria 3930,3930,-38.1737591,145.0941633,"{'address_components': [{'long_name': 'Old Mornington Road', 'short_name': 'Old Mornington Rd', 'types': ['route']}, {'long_name': 'Mount Eliza', 'short_name': 'Mount Eliza', 'types': ['locality', 'political']}, {'long_name': 'Mornington Peninsula Shire', 'short_name': 'Mornington Peninsula Shire', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3930', 'short_name': '3930', 'types': ['postal_code']}], 'formatted_address': 'Old Mornington Rd, Mount Eliza VIC 3930, Australia', 'geometry': {'bounds': {'northeast': {'lat': -38.1640696, 'lng': 145.1017332}, 'southwest': {'lat': -38.18266930000001, 'lng': 145.0906914}}, 'location': {'lat': -38.1737591, 'lng': 145.0941633}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -38.1640696, 'lng': 145.1017332}, 'southwest': {'lat': -38.18266930000001, 'lng': 145.0906914}}}, 'place_id': 'ChIJWQ8EMX511moR4A_hWfsa3KE', 'types': ['route']}",16%,34,100%,96%
Western Autistic School,Government,Primary,Co-Ed,N/A,Ms Mary Thomson,(03) 9097 2000,1 Burnley St Laverton Victoria 3028,3028,-37.8508638,144.7774499,"{'address_components': [{'long_name': 'Laverton Plains', 'short_name': 'Laverton Plains', 'types': ['premise']}, {'long_name': '1', 'short_name': '1', 'types': ['street_number']}, {'long_name': 'Burnley Street', 'short_name': 'Burnley St', 'types': ['route']}, {'long_name': 'Laverton', 'short_name': 'Laverton', 'types': ['locality', 'political']}, {'long_name': 'Hobsons Bay City', 'short_name': 'Hobsons Bay', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3028', 'short_name': '3028', 'types': ['postal_code']}], 'formatted_address': 'Laverton Plains, 1 Burnley St, Laverton VIC 3028, Australia', 'geometry': {'location': {'lat': -37.8508638, 'lng': 144.7774499}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8495153197085, 'lng': 144.7787808302915}, 'southwest': {'lat': -37.8522132802915, 'lng': 144.7760828697085}}}, 'place_id': 'ChIJJ2RvFPuJ1moRUR8sF9_OAEM', 'plus_code': {'compound_code': '4QXG+MX Laverton VIC, Australia', 'global_code': '4RJ64QXG+MX'}, 'types': ['street_address']}",N/A,N/A,N/A,N/A
Yarra Valley Grammar,Independent,Combined,Co-Ed,Anglican,Dr Mark Merry,(03) 9262 7700,Kalinda Rd Ringwood Victoria 3134,3134,-37.7887042,145.2549908,"{'address_components': [{'long_name': 'Kalinda Road', 'short_name': 'Kalinda Rd', 'types': ['route']}, {'long_name': 'Warranwood', 'short_name': 'Warranwood', 'types': ['locality', 'political']}, {'long_name': 'Maroondah City', 'short_name': 'Maroondah', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3134', 'short_name': '3134', 'types': ['postal_code']}], 'formatted_address': 'Kalinda Rd, Warranwood VIC 3134, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.78149009999998, 'lng': 145.2572135}, 'southwest': {'lat': -37.79565550000002, 'lng': 145.2549816}}, 'location': {'lat': -37.7887042, 'lng': 145.2549908}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.78149009999998, 'lng': 145.2574465302915}, 'southwest': {'lat': -37.79565550000002, 'lng': 145.2547485697085}}}, 'place_id': 'EipLYWxpbmRhIFJkLCBXYXJyYW53b29kIFZJQyAzMTM0LCBBdXN0cmFsaWEiLiosChQKEgmde1m0cTrWahFETF9JEf4FcBIUChIJtxWtb-k71moRQDwuRnhWBBw', 'types': ['route']}",22%,35,100%,91%
Alphington Grammar School,Independent,Combined,Co-Ed,N/A,Dr Vivianne Nikou,(03) 9497 4777,18 Old Heidelberg Road Alphington Victoria 3078,3078,-37.7802996,145.0361733,"{'address_components': [{'long_name': '18', 'short_name': '18', 'types': ['street_number']}, {'long_name': 'Old Heidelberg Road', 'short_name': 'Old Heidelberg Rd', 'types': ['route']}, {'long_name': 'Alphington', 'short_name': 'Alphington', 'types': ['locality', 'political']}, {'long_name': 'Yarra City', 'short_name': 'Yarra City', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3078', 'short_name': '3078', 'types': ['postal_code']}], 'formatted_address': '18 Old Heidelberg Rd, Alphington VIC 3078, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.7801779, 'lng': 145.0363669}, 'southwest': {'lat': -37.7804191, 'lng': 145.0359788}}, 'location': {'lat': -37.7802996, 'lng': 145.0361733}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7788871697085, 'lng': 145.0375218302915}, 'southwest': {'lat': -37.7815851302915, 'lng': 145.0348238697085}}}, 'place_id': 'ChIJxZttNwhE1moRpL2wG4u7DkA', 'types': ['premise']}",17%,33,100%,N/A
Brentwood Secondary College,Government,Secondary,Co-Ed,N/A,Mr John Ballagh,(03) 8545 0300,65-71 Watsons Rd Glen Waverley Victoria 3150,3150,-37.898794,145.166904,"{'address_components': [{'long_name': '65-71', 'short_name': '65-71', 'types': ['street_number']}, {'long_name': 'Watsons Road', 'short_name': 'Watsons Rd', 'types': ['route']}, {'long_name': 'Glen Waverley', 'short_name': 'Glen Waverley', 'types': ['locality', 'political']}, {'long_name': 'City of Monash', 'short_name': 'City of Monash', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3150', 'short_name': '3150', 'types': ['postal_code']}], 'formatted_address': '65-71 Watsons Rd, Glen Waverley VIC 3150, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.8980527, 'lng': 145.1687041}, 'southwest': {'lat': -37.8999028, 'lng': 145.1654823}}, 'location': {'lat': -37.898794, 'lng': 145.166904}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.8976287697085, 'lng': 145.1687041}, 'southwest': {'lat': -37.9003267302915, 'lng': 145.1654823}}}, 'place_id': 'ChIJbzas7dg_1moR0mQvYEgH2C4', 'types': ['premise']}",5%,30,99%,87%
Camberwell High School,Government,Secondary,Co-Ed,N/A,Ms Jill Laughlin,(03) 9836 0555,Prospect Hill Rd Canterbury Victoria 3126,3126,-37.8300104,145.0730108,"{'address_components': [{'long_name': 'Prospect Hill Road', 'short_name': 'Prospect Hill Rd', 'types': ['route']}, {'long_name': 'Canterbury', 'short_name': 'Canterbury', 'types': ['locality', 'political']}, {'long_name': 'Boroondara City', 'short_name': 'Boroondara', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3126', 'short_name': '3126', 'types': ['postal_code']}], 'formatted_address': 'Prospect Hill Rd, Canterbury VIC 3126, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.82822349999998, 'lng': 145.0858466}, 'southwest': {'lat': -37.83172480000002, 'lng': 145.0580394}}, 'location': {'lat': -37.8300104, 'lng': 145.0730108}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.82822349999998, 'lng': 145.0858466}, 'southwest': {'lat': -37.83172480000002, 'lng': 145.0580394}}}, 'place_id': 'EjBQcm9zcGVjdCBIaWxsIFJkLCBDYW50ZXJidXJ5IFZJQyAzMTI2LCBBdXN0cmFsaWEiLiosChQKEgmZhVuTCkHWahEjeH4xIbZt9BIUChIJuSpPJuBB1moRADkuRnhWBBw', 'types': ['route']}",5%,29,100%,91%
Caulfield Grammar School - Wheelers Hill Campus,Independent,Combined,Co-Ed,Anglican,Mr Ashleigh Martin,(03) 9998 2997,74-82 Jells Road Wheelers Hill Victoria 3150,3150,-37.899572,145.190604,"{'address_components': [{'long_name': 'Caulfield Grammar', 'short_name': 'Caulfield Grammar', 'types': ['premise']}, {'long_name': '74-82', 'short_name': '74-82', 'types': ['street_number']}, {'long_name': 'Jells Road', 'short_name': 'Jells Rd', 'types': ['route']}, {'long_name': 'Wheelers Hill', 'short_name': 'Wheelers Hill', 'types': ['locality', 'political']}, {'long_name': 'City of Monash', 'short_name': 'City of Monash', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3150', 'short_name': '3150', 'types': ['postal_code']}], 'formatted_address': 'Caulfield Grammar, 74-82 Jells Rd, Wheelers Hill VIC 3150, Australia', 'geometry': {'location': {'lat': -37.899572, 'lng': 145.190604}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8982208197085, 'lng': 145.1918956302915}, 'southwest': {'lat': -37.9009187802915, 'lng': 145.1891976697085}}}, 'place_id': 'ChIJwVO5zy8-1moR21xDS-CDTcc', 'plus_code': {'compound_code': '452R+56 Wheelers Hill VIC, Australia', 'global_code': '4RJ7452R+56'}, 'types': ['street_address']}",19%,33,99%,98%
Deutsche Schule Melbourne,Independent,Primary,Co-Ed,N/A,Mr Jörg Dopfer,(03) 9489 9364,96 Barkly Street Fitzroy North Victoria 3068,3068,-37.7790581,144.9829194,"{'address_components': [{'long_name': '96', 'short_name': '96', 'types': ['street_number']}, {'long_name': 'Barkly Street', 'short_name': 'Barkly St', 'types': ['route']}, {'long_name': 'Fitzroy North', 'short_name': 'Fitzroy North', 'types': ['locality', 'political']}, {'long_name': 'Yarra City', 'short_name': 'Yarra City', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3068', 'short_name': '3068', 'types': ['postal_code']}], 'formatted_address': '96 Barkly St, Fitzroy North VIC 3068, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.7785218, 'lng': 144.9834564}, 'southwest': {'lat': -37.779628, 'lng': 144.9823645}}, 'location': {'lat': -37.7790581, 'lng': 144.9829194}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.7777259197085, 'lng': 144.9842594302915}, 'southwest': {'lat': -37.7804238802915, 'lng': 144.9815614697085}}}, 'place_id': 'ChIJ4XBI10FD1moRCUw1h70GIjg', 'types': ['premise']}",N/A,N/A,N/A,N/A
Hume Central Secondary College,Government,Secondary,Co-Ed,Secular,College Mr Jeff Mulcahy,(03) 9066 3600,Blair Street (7-9) Campus; 64-70 Blair Street Broadmeadows Victoria 3047,3047,-37.6796184,144.928653,"{'address_components': [{'long_name': '64-70', 'short_name': '64-70', 'types': ['street_number']}, {'long_name': 'Blair Street', 'short_name': 'Blair St', 'types': ['route']}, {'long_name': 'Broadmeadows', 'short_name': 'Broadmeadows', 'types': ['locality', 'political']}, {'long_name': 'Hume City', 'short_name': 'Hume City', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3047', 'short_name': '3047', 'types': ['postal_code']}], 'formatted_address': '64-70 Blair St, Broadmeadows VIC 3047, Australia', 'geometry': {'location': {'lat': -37.6796184, 'lng': 144.928653}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.67827421970851, 'lng': 144.9300546302915}, 'southwest': {'lat': -37.6809721802915, 'lng': 144.9273566697085}}}, 'partial_match': True, 'place_id': 'ChIJGxuBBpBa1moRVtJfLjFazfE', 'plus_code': {'compound_code': '8WCH+5F Broadmeadows VIC, Australia', 'global_code': '4RJ68WCH+5F'}, 'types': ['street_address']}",1%,26,99%,63%
Luther College,Independent,Secondary,Co-Ed,Lutheran,Jacqui Layfield,(03) 9724 2000,1 - 39 Plymouth Rd Croydon Hills Victoria 3136,3136,-37.7812287,145.2711598,"{'address_components': [{'long_name': '1-39', 'short_name': '1-39', 'types': ['street_number']}, {'long_name': 'Plymouth Road', 'short_name': 'Plymouth Rd', 'types': ['route']}, {'long_name': 'Croydon Hills', 'short_name': 'Croydon Hills', 'types': ['locality', 'political']}, {'long_name': 'Maroondah City', 'short_name': 'Maroondah', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3136', 'short_name': '3136', 'types': ['postal_code']}], 'formatted_address': '1-39 Plymouth Rd, Croydon Hills VIC 3136, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.7801108, 'lng': 145.2742651}, 'southwest': {'lat': -37.7835014, 'lng': 145.2683577}}, 'location': {'lat': -37.7812287, 'lng': 145.2711598}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.7801108, 'lng': 145.2742651}, 'southwest': {'lat': -37.7835014, 'lng': 145.2683577}}}, 'place_id': 'ChIJTUaYE34w1moRQZlF9s5dIcA', 'types': ['premise']}",12%,32,100%,94%
Mernda Hills Christian College,Independent,Combined,Co-Ed,Seventh Day Adventist,Mr Mark Vodell,(03) 9717 7300,370 Bridge Inn Road Mernda Victoria 3754,3754,-37.5985569,145.074434,"{'address_components': [{'long_name': '370', 'short_name': '370', 'types': ['street_number']}, {'long_name': 'Bridge Inn Road', 'short_name': 'Bridge Inn Rd', 'types': ['route']}, {'long_name': 'Mernda', 'short_name': 'Mernda', 'types': ['locality', 'political']}, {'long_name': 'City of Whittlesea', 'short_name': 'City of Whittlesea', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3754', 'short_name': '3754', 'types': ['postal_code']}], 'formatted_address': '370 Bridge Inn Rd, Mernda VIC 3754, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.5984085, 'lng': 145.0746589}, 'southwest': {'lat': -37.598729, 'lng': 145.0742168}}, 'location': {'lat': -37.5985569, 'lng': 145.074434}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.5970689197085, 'lng': 145.0757868302915}, 'southwest': {'lat': -37.5997668802915, 'lng': 145.0730888697085}}}, 'place_id': 'ChIJlfjYng1L1moR9XNc5Ac_v_I', 'types': ['premise']}",4%,26,100%,N/A
Mill Park Secondary College,Government,Secondary,Co-Ed,Secular,Mr Tim Natoli,(03) 9407 9700,9-25 Moorhead Drive Mill Park Victoria 3082,3082,-37.6638801,145.0629393,"{'address_components': [{'long_name': 'Mill Park Secondary College', 'short_name': 'Mill Park Secondary College', 'types': ['premise']}, {'long_name': '9-25', 'short_name': '9-25', 'types': ['street_number']}, {'long_name': 'Moorhead Drive', 'short_name': 'Moorhead Dr', 'types': ['route']}, {'long_name': 'Mill Park', 'short_name': 'Mill Park', 'types': ['locality', 'political']}, {'long_name': 'City of Whittlesea', 'short_name': 'City of Whittlesea', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3082', 'short_name': '3082', 'types': ['postal_code']}], 'formatted_address': 'Mill Park Secondary College, 9-25 Moorhead Dr, Mill Park VIC 3082, Australia', 'geometry': {'location': {'lat': -37.6638801, 'lng': 145.0629393}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.6625930197085, 'lng': 145.0646375302915}, 'southwest': {'lat': -37.6652909802915, 'lng': 145.0619395697085}}}, 'place_id': 'ChIJ02J9CDpJ1moRhXyDo58djmg', 'plus_code': {'compound_code': '83P7+C5 Mill Park VIC, Australia', 'global_code': '4RJ783P7+C5'}, 'types': ['street_address']}",2%,26,97%,73%
Mount St Joseph Girls' College,Catholic,Secondary,Female,Catholic,Ms Kate Dishon,(03) 8398 2000,133 Maidstone St Altona Victoria 3018,3018,-37.8643677,144.8121666,"{'address_components': [{'long_name': '133', 'short_name': '133', 'types': ['street_number']}, {'long_name': 'Maidstone Street', 'short_name': 'Maidstone St', 'types': ['route']}, {'long_name': 'Altona', 'short_name': 'Altona', 'types': ['locality', 'political']}, {'long_name': 'Hobsons Bay City', 'short_name': 'Hobsons Bay', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3018', 'short_name': '3018', 'types': ['postal_code']}], 'formatted_address': '133 Maidstone St, Altona VIC 3018, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.8642358, 'lng': 144.8123489}, 'southwest': {'lat': -37.8644997, 'lng': 144.8119842}}, 'location': {'lat': -37.8643677, 'lng': 144.8121666}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8630187697085, 'lng': 144.8135755302915}, 'southwest': {'lat': -37.8657167302915, 'lng': 144.8108775697085}}}, 'place_id': 'ChIJRbh_pTxi1moR91pN7wXe1YU', 'types': ['premise']}",8%,30,99%,98%
Nossal High School,Government,Secondary,Co-Ed,Secular,N/A,(03) 8762 4600,40 Sir Gustav Nossal Blvd Berwick Victoria 3806,3806,-38.0389971,145.3353341,"{'address_components': [{'long_name': '40', 'short_name': '40', 'types': ['street_number']}, {'long_name': 'Sir Gustav Nossal Boulevard', 'short_name': 'Sir Gustav Nossal Bvd', 'types': ['route']}, {'long_name': 'Berwick', 'short_name': 'Berwick', 'types': ['locality', 'political']}, {'long_name': 'Casey City', 'short_name': 'Casey City', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3806', 'short_name': '3806', 'types': ['postal_code']}], 'formatted_address': '40 Sir Gustav Nossal Bvd, Berwick VIC 3806, Australia', 'geometry': {'bounds': {'northeast': {'lat': -38.0387029, 'lng': 145.3359681}, 'southwest': {'lat': -38.0392889, 'lng': 145.3347217}}, 'location': {'lat': -38.0389971, 'lng': 145.3353341}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -38.03764691970849, 'lng': 145.3368115802915}, 'southwest': {'lat': -38.04034488029149, 'lng': 145.3341136197085}}}, 'place_id': 'ChIJgYW2Zhga1moRfva3GyCe8vA', 'types': ['premise']}",27%,36,100%,63%
Penleigh and Essendon Grammar School,Independent,Combined,Co-Ed,Uniting,Ms Kate Dullard,(03) 9016 2000,59 Raleigh St Essendon Victoria 3040,3040,-37.7541212,144.9195412,"{'address_components': [{'long_name': '59', 'short_name': '59', 'types': ['street_number']}, {'long_name': 'Raleigh Street', 'short_name': 'Raleigh St', 'types': ['route']}, {'long_name': 'Essendon', 'short_name': 'Essendon', 'types': ['locality', 'political']}, {'long_name': 'Moonee Valley City', 'short_name': 'Moonee Valley', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3040', 'short_name': '3040', 'types': ['postal_code']}], 'formatted_address': '59 Raleigh St, Essendon VIC 3040, Australia', 'geometry': {'location': {'lat': -37.7541212, 'lng': 144.9195412}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7522959697085, 'lng': 144.9209769302915}, 'southwest': {'lat': -37.7549939302915, 'lng': 144.9182789697085}}}, 'place_id': 'ChIJATW_uolc1moRp63NfQ6RccE', 'plus_code': {'compound_code': '6WW9+9R Essendon VIC, Australia', 'global_code': '4RJ66WW9+9R'}, 'types': ['street_address']}",20%,34,100%,N/A
Sacred Heart Girls' College,Catholic,Secondary,Female,Catholic,Mr Christopher Dalton,(03) 9568 5488,113 Warrigal Rd Hughesdale Victoria 3166,3166,-37.9016336,145.0858582,"{'address_components': [{'long_name': '113', 'short_name': '113', 'types': ['street_number']}, {'long_name': 'Warrigal Road', 'short_name': 'Warrigal Rd', 'types': ['route']}, {'long_name': 'Hughesdale', 'short_name': 'Hughesdale', 'types': ['locality', 'political']}, {'long_name': 'City of Monash', 'short_name': 'City of Monash', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3166', 'short_name': '3166', 'types': ['postal_code']}], 'formatted_address': '113 Warrigal Rd, Hughesdale VIC 3166, Australia', 'geometry': {'location': {'lat': -37.9016336, 'lng': 145.0858582}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.9003253697085, 'lng': 145.0875549302915}, 'southwest': {'lat': -37.9030233302915, 'lng': 145.0848569697085}}}, 'place_id': 'ChIJBXRklsVr1moRryRj-qrnxvw', 'plus_code': {'compound_code': '33XP+88 Hughesdale VIC, Australia', 'global_code': '4RJ733XP+88'}, 'types': ['street_address']}",8%,32,100%,97%
Syndal South Primary School,Government,Primary,Co-Ed,Secular,Ms Helen Freeman,(03) 9802 5277,14 Montgomery Avenue Mount Waverley Victoria 3149,3149,-37.8797799,145.1434467,"{'address_components': [{'long_name': '14', 'short_name': '14', 'types': ['street_number']}, {'long_name': 'Montgomery Avenue', 'short_name': 'Montgomery Ave', 'types': ['route']}, {'long_name': 'Mount Waverley', 'short_name': 'Mount Waverley', 'types': ['locality', 'political']}, {'long_name': 'City of Monash', 'short_name': 'City of Monash', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3149', 'short_name': '3149', 'types': ['postal_code']}], 'formatted_address': '14 Montgomery Ave, Mount Waverley VIC 3149, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.8789324, 'lng': 145.1445823}, 'southwest': {'lat': -37.8807611, 'lng': 145.1421342}}, 'location': {'lat': -37.8797799, 'lng': 145.1434467}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.8784977697085, 'lng': 145.1447072302915}, 'southwest': {'lat': -37.88119573029149, 'lng': 145.1420092697085}}}, 'place_id': 'ChIJM5e4M_E_1moR6Se8lZYZYyA', 'types': ['premise']}",N/A,N/A,N/A,N/A
